"Step","fig_SST_nb_all_full_tied_57_58_59_60_61 - top1_test_error","fig_SST_nb_all_full_tied_57_58_59_60_61 - top1_test_error__MIN","fig_SST_nb_all_full_tied_57_58_59_60_61 - top1_test_error__MAX","fig_SST_nb_all_full_tied_57_58_59_60 - top1_test_error","fig_SST_nb_all_full_tied_57_58_59_60 - top1_test_error__MIN","fig_SST_nb_all_full_tied_57_58_59_60 - top1_test_error__MAX","fig_SST_nb_all_full_tied_57_58_59 - top1_test_error","fig_SST_nb_all_full_tied_57_58_59 - top1_test_error__MIN","fig_SST_nb_all_full_tied_57_58_59 - top1_test_error__MAX","fig_SST_nb_all_full_tied_57_58 - top1_test_error","fig_SST_nb_all_full_tied_57_58 - top1_test_error__MIN","fig_SST_nb_all_full_tied_57_58 - top1_test_error__MAX","fig_SST_nb_all_full_tied_57 - top1_test_error","fig_SST_nb_all_full_tied_57 - top1_test_error__MIN","fig_SST_nb_all_full_tied_57 - top1_test_error__MAX"
"0","91.67","91.67","91.67","88.64999999999999","88.64999999999999","88.64999999999999","94.43","94.43","94.43","88.64999999999999","88.64999999999999","88.64999999999999","90.2","90.2","90.2"
"9","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","79.95","79.95","79.95","87.29","87.29","87.29","60.79","60.79","60.79"
"18","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","65.46000000000001","65.46000000000001","65.46000000000001","78.09","78.09","78.09","53.74","53.74","53.74"
"27","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","61.69","61.69","61.69","72.69","72.69","72.69","51.41","51.41","51.41"
"36","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","57.099999999999994","57.099999999999994","57.099999999999994","72","72","72","46.51","46.51","46.51"
"45","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","56.57","56.57","56.57","71.81","71.81","71.81","43.82","43.82","43.82"
"54","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","56.10999999999999","56.10999999999999","56.10999999999999","71.74000000000001","71.74000000000001","71.74000000000001","42.83","42.83","42.83"
"63","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","55.879999999999995","55.879999999999995","55.879999999999995","71.19","71.19","71.19","41.5","41.5","41.5"
"72","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","54.2","54.2","54.2","71.53","71.53","71.53","40.23","40.23","40.23"
"81","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","53.6","53.6","53.6","71.22","71.22","71.22","39.800000000000004","39.800000000000004","39.800000000000004"
"90","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","50.57000000000001","50.57000000000001","50.57000000000001","71.15","71.15","71.15","39.349999999999994","39.349999999999994","39.349999999999994"
