"Step","fig_SST_nb_ascending_tied_nonlinear_57_58_59 - top1_test_error","fig_SST_nb_ascending_tied_nonlinear_57_58_59 - top1_test_error__MIN","fig_SST_nb_ascending_tied_nonlinear_57_58_59 - top1_test_error__MAX","fig_SST_nb_ascending_tied_nonlinear_57_58 - top1_test_error","fig_SST_nb_ascending_tied_nonlinear_57_58 - top1_test_error__MIN","fig_SST_nb_ascending_tied_nonlinear_57_58 - top1_test_error__MAX","fig_SST_nb_ascending_tied_nonlinear_57 - top1_test_error","fig_SST_nb_ascending_tied_nonlinear_57 - top1_test_error__MIN","fig_SST_nb_ascending_tied_nonlinear_57 - top1_test_error__MAX","fig_SST_nb_ascending_tied_nonlinear_60_61 - top1_test_error","fig_SST_nb_ascending_tied_nonlinear_60_61 - top1_test_error__MIN","fig_SST_nb_ascending_tied_nonlinear_60_61 - top1_test_error__MAX","fig_SST_nb_ascending_tied_nonlinear_60 - top1_test_error","fig_SST_nb_ascending_tied_nonlinear_60 - top1_test_error__MIN","fig_SST_nb_ascending_tied_nonlinear_60 - top1_test_error__MAX"
"0","94.43","94.43","94.43","88.64999999999999","88.64999999999999","88.64999999999999","90.2","90.2","90.2","91.67","91.67","91.67","88.64999999999999","88.64999999999999","88.64999999999999"
"9","81.5","81.5","81.5","87","87","87","57.59000000000001","57.59000000000001","57.59000000000001","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"18","69.24","69.24","69.24","79.4","79.4","79.4","51.46999999999999","51.46999999999999","51.46999999999999","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"27","63.46000000000001","63.46000000000001","63.46000000000001","75.47","75.47","75.47","50.17","50.17","50.17","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"36","58.919999999999995","58.919999999999995","58.919999999999995","73.78","73.78","73.78","46.51","46.51","46.51","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"45","57.129999999999995","57.129999999999995","57.129999999999995","73.5","73.5","73.5","43.059999999999995","43.059999999999995","43.059999999999995","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"54","55.44","55.44","55.44","72.49","72.49","72.49","41.6","41.6","41.6","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"63","53.61","53.61","53.61","71.53","71.53","71.53","40.44","40.44","40.44","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"72","51.75000000000001","51.75000000000001","51.75000000000001","71.51","71.51","71.51","40.410000000000004","40.410000000000004","40.410000000000004","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"81","51.74000000000001","51.74000000000001","51.74000000000001","71.02999999999999","71.02999999999999","71.02999999999999","39.01","39.01","39.01","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
"90","50.78","50.78","50.78","71.05","71.05","71.05","39.71","39.71","39.71","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999"
