"Step","fig_SST_nb_descending_tied_nonlinear_57_58_59_60_61 - top1_test_error","fig_SST_nb_descending_tied_nonlinear_57_58_59_60_61 - top1_test_error__MIN","fig_SST_nb_descending_tied_nonlinear_57_58_59_60_61 - top1_test_error__MAX","fig_SST_nb_descending_tied_nonlinear_57_58_59_60 - top1_test_error","fig_SST_nb_descending_tied_nonlinear_57_58_59_60 - top1_test_error__MIN","fig_SST_nb_descending_tied_nonlinear_57_58_59_60 - top1_test_error__MAX","fig_SST_nb_descending_tied_nonlinear_57_58_59 - top1_test_error","fig_SST_nb_descending_tied_nonlinear_57_58_59 - top1_test_error__MIN","fig_SST_nb_descending_tied_nonlinear_57_58_59 - top1_test_error__MAX","fig_SST_nb_descending_tied_nonlinear_57_58 - top1_test_error","fig_SST_nb_descending_tied_nonlinear_57_58 - top1_test_error__MIN","fig_SST_nb_descending_tied_nonlinear_57_58 - top1_test_error__MAX","fig_SST_nb_descending_tied_nonlinear_57 - top1_test_error","fig_SST_nb_descending_tied_nonlinear_57 - top1_test_error__MIN","fig_SST_nb_descending_tied_nonlinear_57 - top1_test_error__MAX"
"0","91.67","91.67","91.67","88.64999999999999","88.64999999999999","88.64999999999999","94.43","94.43","94.43","88.64999999999999","88.64999999999999","88.64999999999999","90.2","90.2","90.2"
"9","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","83.50999999999999","83.50999999999999","83.50999999999999","88.64999999999999","88.64999999999999","88.64999999999999","74.68","74.68","74.68"
"18","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","81.62","81.62","81.62","88.64999999999999","88.64999999999999","88.64999999999999","70.86","70.86","70.86"
"27","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","81.62","81.62","81.62","88.64999999999999","88.64999999999999","88.64999999999999","68.29","68.29","68.29"
"36","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","75.67","75.67","75.67","88.64999999999999","88.64999999999999","88.64999999999999","65.09","65.09","65.09"
"45","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","74.09","74.09","74.09","88.64999999999999","88.64999999999999","88.64999999999999","62.43000000000001","62.43000000000001","62.43000000000001"
"54","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","73.34","73.34","73.34","88.64999999999999","88.64999999999999","88.64999999999999","60.230000000000004","60.230000000000004","60.230000000000004"
"63","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","73.18","73.18","73.18","88.64999999999999","88.64999999999999","88.64999999999999","58.78","58.78","58.78"
"72","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","72.87","72.87","72.87","88.64999999999999","88.64999999999999","88.64999999999999","57.550000000000004","57.550000000000004","57.550000000000004"
"81","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","70.06","70.06","70.06","88.64999999999999","88.64999999999999","88.64999999999999","57.02","57.02","57.02"
"90","89.9","89.9","89.9","88.64999999999999","88.64999999999999","88.64999999999999","68.12","68.12","68.12","88.64999999999999","88.64999999999999","88.64999999999999","57.02","57.02","57.02"
